ps, 1.000000, 12.200000, 291.030000, 1002.700000, 1002.700000, -0.440000
ps, 1.000000, 12.500000, 289.980000, 1009.200000, 1009.200000, -0.540000
ps, 2.000000, 12.200000, 291.030000, 1002.600000, 1002.600000, -0.540000
ps, 2.000000, 12.500000, 289.980000, 1008.900000, 1008.900000, -0.840000
ps, -3.000000, 12.500000, 289.980000, 1010.900000, 1010.900000, 1.390000
ps, -3.000000, 12.150000, 291.720000, 1011.600000, 1011.600000, 1.270000
ps, -2.000000, 12.150000, 291.720000, 1011.200000, 1011.200000, 0.870000
ps, -1.000000, 12.150000, 291.720000, 1010.700000, 1010.700000, 0.370000
ps, -3.000000, 12.150000, 291.720000, 1011.600000, 1011.600000, 1.270000
ps, 0.000000, 12.150000, 291.720000, 1010.300000, 1010.300000, -0.030000
ps, 0.000000, 12.500000, 289.980000, 1009.200000, 1009.200000, -0.310000
ps, 0.000000, 12.150000, 291.720000, 1010.300000, 1010.300000, -0.030000
ps, 0.000000, 11.420000, 290.320000, 1007.700000, 1007.700000, -0.390000
ps, 1.000000, 12.150000, 291.720000, 1010.200000, 1010.200000, -0.130000
ps, 2.000000, 12.150000, 291.720000, 1010.000000, 1010.000000, -0.330000
ps, -3.000000, 12.200000, 291.030000, 1004.100000, 1004.100000, 0.950000
ps, -3.000000, 12.500000, 289.980000, 1011.200000, 1011.200000, 1.460000
ps, -2.000000, 12.200000, 291.030000, 1003.700000, 1003.700000, 0.550000
ps, -2.000000, 12.500000, 289.980000, 1010.600000, 1010.600000, 0.860000
ps, -1.000000, 12.200000, 291.030000, 1003.300000, 1003.300000, 0.150000
ps, -1.000000, 12.500000, 289.980000, 1010.000000, 1010.000000, 0.260000
ps, 0.000000, 11.420000, 290.320000, 1007.700000, 1007.700000, -0.390000
ps, 0.000000, 12.200000, 291.030000, 1002.900000, 1002.900000, -0.250000
ps, 0.000000, 12.500000, 289.980000, 1009.400000, 1009.400000, -0.340000
ps, -3.000000, 12.100000, 291.100000, 1011.700000, 1011.700000, 0.940000
ps, 0.000000, 12.100000, 291.100000, 1010.500000, 1010.500000, -0.260000
ps, 0.000000, 12.800000, 290.700000, 1010.400000, 1010.400000, -0.140000
t, 2.610000, 11.680000, 289.560000, 216.600000, 223.750000, -0.420000
t, 2.620000, 11.610000, 289.600000, 216.600000, 223.650000, -0.500000
t, 1.190000, 13.930000, 290.400000, 250.000000, 231.650000, -0.320000
t, 2.020000, 13.060000, 291.090000, 228.400000, 226.850000, -0.220000
t, -2.780000, 11.670000, 289.560000, 216.600000, 223.650000, -0.520000
t, 0.100000, 12.010000, 291.130000, 262.000000, 234.150000, -0.180000
t, -2.770000, 11.610000, 289.600000, 216.600000, 223.650000, -0.500000
t, 0.860000, 11.750000, 291.720000, 250.000000, 231.550000, -0.180000
t, -1.630000, 11.580000, 290.440000, 238.300000, 228.850000, -0.360000
t, -1.520000, 12.270000, 291.070000, 238.300000, 228.950000, -0.260000
t, -1.400000, 12.930000, 291.740000, 238.300000, 229.050000, -0.200000
t, -3.000000, 12.100000, 291.100000, 1011.700000, 302.450000, 1.460000
t, 0.000000, 12.100000, 291.100000, 1010.500000, 301.850000, 0.860000
t, 0.000000, 12.800000, 290.700000, 1010.400000, 301.850000, 0.250000
q, -3.000000, 12.100000, 291.100000, 1011.700000, 18.730000, 0.000000
q, 0.000000, 12.100000, 291.100000, 1010.500000, 17.290000, 0.000000
q, 0.000000, 12.800000, 290.700000, 1010.400000, 18.410000, 0.000000
uv, -0.960000, 13.170000, 290.550000, 238.400000, -4.400000, 1.200000, -0.460000, 0.450000
uv, 2.610000, 11.680000, 289.560000, 216.600000, -5.100000, -0.800000, -0.650000, -0.920000
uv, 2.620000, 11.610000, 289.600000, 216.600000, -5.200000, -0.800000, -0.950000, -0.750000
uv, 1.190000, 13.930000, 290.400000, 250.000000, -4.500000, 0.500000, -0.270000, -0.470000
uv, 2.020000, 13.060000, 291.090000, 228.400000, -4.000000, -0.600000, -0.140000, -0.920000
uv, -2.780000, 11.670000, 289.560000, 216.600000, -5.500000, 0.400000, -1.090000, 0.320000
uv, -0.790000, 12.060000, 291.250000, 216.600000, -5.700000, 0.600000, -0.470000, -0.220000
uv, 0.100000, 12.010000, 291.130000, 262.000000, -4.600000, -1.000000, -0.450000, -0.350000
uv, -2.770000, 11.610000, 289.600000, 216.600000, -5.600000, 0.400000, -1.350000, 0.450000
uv, 0.860000, 11.750000, 291.720000, 250.000000, -5.000000, -1.500000, -0.850000, -1.370000
uv, -1.630000, 11.580000, 290.440000, 238.300000, -5.400000, 0.800000, -0.350000, 0.310000
uv, -1.520000, 12.270000, 291.070000, 238.300000, -4.800000, 0.700000, -0.010000, 0.550000
uv, -1.400000, 12.930000, 291.740000, 238.300000, -4.500000, 0.500000, -0.460000, 0.510000
uv, -3.000000, 12.100000, 291.100000, 1008.480000, -8.800000, 4.800000, -2.440000, -0.920000
uv, 0.000000, 12.100000, 291.100000, 1008.480000, -6.900000, 7.100000, -0.540000, 1.380000
uv, 0.000000, 12.800000, 290.700000, 1008.280000, -8.800000, 4.600000, -0.990000, -0.130000
t, -0.570000, 16.820000, 288.640000, 287.400000, 238.350000, -0.270000
t, 1.930000, 16.000000, 290.080000, 206.500000, 221.550000, -0.260000
t, 1.530000, 16.050000, 289.100000, 250.000000, 231.150000, -0.260000
t, 2.660000, 16.010000, 290.080000, 250.000000, 231.150000, -0.340000
t, 2.430000, 15.740000, 289.420000, 228.400000, 226.650000, -0.190000
t, 2.170000, 17.180000, 291.350000, 238.400000, 228.650000, -0.280000
t, -0.230000, 14.360000, 289.880000, 287.400000, 238.550000, -0.500000
t, 0.760000, 15.990000, 290.070000, 206.500000, 221.550000, -0.260000
uv, -0.570000, 16.820000, 288.640000, 287.400000, -6.400000, -0.500000, -0.570000, -0.010000
uv, 1.930000, 16.000000, 290.080000, 206.500000, -6.300000, 1.300000, -0.280000, 0.110000
uv, -1.460000, 16.840000, 288.730000, 238.400000, -6.400000, 1.400000, -0.740000, 0.580000
uv, -1.120000, 14.400000, 289.990000, 238.400000, -4.400000, 1.900000, -0.390000, 0.570000
uv, 1.530000, 16.050000, 289.100000, 250.000000, -6.100000, 1.500000, 0.180000, 0.540000
uv, -1.290000, 15.650000, 289.420000, 239.600000, -6.500000, 2.200000, -0.700000, 0.540000
uv, 2.660000, 16.010000, 290.080000, 250.000000, -6.100000, 1.900000, -0.150000, -0.070000
uv, 2.430000, 15.740000, 289.420000, 228.400000, -5.100000, 1.400000, 0.450000, -0.130000
uv, 2.170000, 17.180000, 291.350000, 238.400000, -5.200000, 2.400000, -0.130000, 0.380000
uv, -0.230000, 14.360000, 289.880000, 287.400000, -8.500000, 0.500000, -0.710000, 0.040000
uv, 0.760000, 15.990000, 290.070000, 206.500000, -6.500000, 1.500000, -0.500000, 0.310000
ps, -3.000000, 18.430000, 290.330000, 1011.400000, 1011.400000, 1.130000
ps, -3.000000, 19.470000, 289.300000, 992.700000, 992.700000, 1.310000
ps, -2.000000, 18.430000, 290.330000, 1011.000000, 1011.000000, 0.730000
ps, -2.000000, 19.470000, 289.300000, 992.300000, 992.300000, 0.910000
ps, -1.000000, 18.430000, 290.330000, 1010.600000, 1010.600000, 0.330000
ps, -1.000000, 19.470000, 289.300000, 991.900000, 991.900000, 0.500000
ps, 0.000000, 18.430000, 290.330000, 1010.100000, 1010.100000, -0.170000
ps, 0.000000, 19.470000, 289.300000, 991.500000, 991.500000, 0.100000
ps, 1.000000, 18.430000, 290.330000, 1010.100000, 1010.100000, -0.170000
ps, 2.000000, 18.430000, 290.330000, 1010.000000, 1010.000000, -0.270000
ps, 2.000000, 19.470000, 289.300000, 991.400000, 991.400000, -0.010000
ps, 0.000000, 19.750000, 289.450000, 1010.200000, 1010.200000, -0.030000
ps, 1.000000, 18.300000, 290.600000, 1012.100000, 1012.100000, -0.210000
t, 0.360000, 19.400000, 289.420000, 959.500000, 296.550000, 0.230000
t, -0.910000, 19.960000, 290.340000, 238.400000, 228.550000, -0.220000
t, 0.980000, 17.280000, 289.070000, 206.500000, 221.650000, -0.180000
t, 0.490000, 19.940000, 289.800000, 327.900000, 245.550000, -0.090000
t, 2.150000, 17.290000, 289.080000, 206.500000, 221.650000, -0.180000
t, 2.990000, 18.010000, 288.500000, 227.300000, 226.350000, -0.150000
t, -1.800000, 20.220000, 290.260000, 257.100000, 232.650000, -0.110000
t, -1.550000, 18.740000, 290.260000, 898.100000, 293.450000, 0.050000
t, 0.720000, 19.870000, 291.050000, 250.000000, 231.050000, -0.200000
t, 1.740000, 19.340000, 288.430000, 262.000000, 233.550000, -0.310000
t, -1.430000, 20.370000, 289.220000, 448.300000, 263.450000, 0.520000
t, -1.180000, 19.410000, 289.370000, 984.300000, 296.850000, -0.070000
t, -0.730000, 18.460000, 290.550000, 238.400000, 228.650000, -0.220000
t, 0.240000, 18.450000, 290.320000, 984.300000, 298.250000, -0.500000
t, 0.840000, 20.520000, 290.350000, 250.000000, 231.050000, -0.220000
uv, 0.360000, 19.400000, 289.420000, 959.500000, -0.200000, 1.600000, 1.900000, -1.230000
uv, -0.910000, 19.960000, 290.340000, 238.400000, -1.700000, 1.100000, -0.820000, 0.330000
uv, 0.980000, 17.280000, 289.070000, 206.500000, -5.800000, 1.900000, -0.320000, 0.220000
uv, 0.490000, 19.940000, 289.800000, 327.900000, -0.800000, 0.400000, 0.220000, 0.150000
uv, 2.150000, 17.290000, 289.080000, 206.500000, -5.500000, 1.800000, -0.040000, 0.110000
uv, 2.990000, 18.010000, 288.500000, 227.300000, -3.600000, 1.500000, -0.580000, 0.480000
uv, -1.800000, 20.220000, 290.260000, 257.100000, -1.200000, 1.400000, -0.190000, 0.380000
uv, -1.550000, 18.740000, 290.260000, 898.100000, -0.400000, 3.900000, 0.460000, -0.440000
