1002.70, 1002.92
1009.20, 1009.63
1002.60, 1002.92
1008.90, 1009.63
1010.90, 1009.4
1011.60, 1010.09
1011.20, 1010.09
1010.70, 1010.09
1004.10, 1002.93
1011.60, 1010.09
1010.30, 1010.09
1009.20, 1009.4
1002.90, 1002.92
1010.30, 1010.09
1007.70, 1008.07
1010.20, 1010.09
1010.00, 1010.09
1004.10, 1002.93
1011.20, 1009.63
1003.70, 1002.93
1010.60, 1009.63
1003.30, 1002.92
1010.00, 1009.63
1007.70, 1008.07
1002.90, 1002.92
1009.40, 1009.63
1011.70, 1010.54
1010.50, 1010.54
1010.40, 1010.37
228.95, 229.44
223.75, 224.37
223.65, 224.34
231.65, 232.05
226.85, 227.07
223.65, 224.36
223.85, 224.15
234.15, 234.45
223.65, 224.34
231.55, 231.82
228.85, 229.33
228.95, 229.31
229.05, 229.3
301.15, 299.9
302.05, 300.91
300.95, 299.89
301.95, 300.91
301.95, 300.91
301.75, 299.82
301.75, 299.82
301.65, 299.82
301.95, 300.0
301.75, 299.82
301.65, 299.82
302.05, 300.91
301.35, 299.91
301.65, 299.82
301.65, 298.39
301.55, 299.82
301.55, 299.82
301.95, 300.0
302.05, 300.91
301.75, 299.97
302.05, 300.91
301.55, 299.94
302.05, 300.91
301.65, 298.39
301.35, 299.91
302.05, 300.91
302.45, 300.42
301.85, 300.42
301.85, 301.13
16.55, 16.55
18.67, 18.67
16.12, 16.12
18.21, 18.21
19.04, 19.04
19.01, 19.01
18.80, 18.8
18.60, 18.6
18.10, 18.1
19.01, 19.01
18.39, 18.39
19.13, 19.13
16.98, 16.98
18.39, 18.39
16.52, 16.52
17.92, 17.92
17.45, 17.45
18.10, 18.1
19.04, 19.04
17.73, 17.73
19.07, 19.07
17.35, 17.35
19.10, 19.1
16.52, 16.52
16.98, 16.98
19.13, 19.13
18.73, 18.73
17.29, 17.29
18.41, 18.41
-4.40, -3.13
-5.10, -2.56
-5.20, -2.4
-4.50, -4.15
-4.00, -2.75
-5.50, -2.52
-5.70, -3.77
