ps, 1.000000, 12.200000, 291.030000, 1002.700000, 1002.700000, -0.220000
ps, 1.000000, 12.500000, 289.980000, 1009.200000, 1009.200000, -0.430000
ps, 2.000000, 12.200000, 291.030000, 1002.600000, 1002.600000, -0.320000
ps, 2.000000, 12.500000, 289.980000, 1008.900000, 1008.900000, -0.730000
ps, -3.000000, 12.500000, 289.980000, 1010.900000, 1010.900000, 1.500000
ps, -3.000000, 12.150000, 291.720000, 1011.600000, 1011.600000, 1.510000
ps, -2.000000, 12.150000, 291.720000, 1011.200000, 1011.200000, 1.110000
ps, -1.000000, 12.150000, 291.720000, 1010.700000, 1010.700000, 0.610000
ps, -3.000000, 12.150000, 291.720000, 1011.600000, 1011.600000, 1.510000
ps, 0.000000, 12.150000, 291.720000, 1010.300000, 1010.300000, 0.210000
ps, 0.000000, 12.500000, 289.980000, 1009.200000, 1009.200000, -0.200000
ps, 0.000000, 12.150000, 291.720000, 1010.300000, 1010.300000, 0.210000
ps, 0.000000, 11.420000, 290.320000, 1007.700000, 1007.700000, -0.370000
ps, 1.000000, 12.150000, 291.720000, 1010.200000, 1010.200000, 0.110000
ps, 2.000000, 12.150000, 291.720000, 1010.000000, 1010.000000, -0.090000
ps, -3.000000, 12.200000, 291.030000, 1004.100000, 1004.100000, 1.170000
ps, -3.000000, 12.500000, 289.980000, 1011.200000, 1011.200000, 1.570000
ps, -2.000000, 12.200000, 291.030000, 1003.700000, 1003.700000, 0.770000
ps, -2.000000, 12.500000, 289.980000, 1010.600000, 1010.600000, 0.970000
ps, -1.000000, 12.200000, 291.030000, 1003.300000, 1003.300000, 0.380000
ps, -1.000000, 12.500000, 289.980000, 1010.000000, 1010.000000, 0.370000
ps, 0.000000, 11.420000, 290.320000, 1007.700000, 1007.700000, -0.370000
ps, 0.000000, 12.200000, 291.030000, 1002.900000, 1002.900000, -0.020000
ps, 0.000000, 12.500000, 289.980000, 1009.400000, 1009.400000, -0.230000
